id,Target
5809,no
5225,no
12052,no
86837,no
66022,no
57783,no
40107,no
72113,no
15800,no
69565,no
45666,no
89177,no
2452,yes
24346,no
75268,no
62186,no
83835,no
81774,no
36062,no
5284,no
23229,no
55169,no
2366,no
45756,no
47306,no
15747,no
3038,no
85582,no
72582,no
24881,no
10885,no
66347,no
43912,no
4303,yes
65748,no
5749,no
83148,no
23988,no
56510,no
37350,no
23236,no
21577,no
58256,no
65610,no
71445,no
34949,no
20850,no
68739,no
27981,no
41081,no
66814,no
77145,no
43394,no
65598,no
52253,no
43679,yes
48129,no
62461,no
3730,yes
88768,no
30000,no
26993,no
22331,no
20544,no
22950,no
82644,no
11607,no
47147,no
6437,no
66470,no
5578,no
8716,no
27321,no
61923,no
17832,no
2813,yes
5214,no
72224,no
65281,no
89174,no
37315,no
65887,no
13167,no
68762,no
61027,no
82283,no
39725,no
27049,no
52630,no
63324,no
11719,no
78893,no
88364,no
56469,no
79514,no
37615,no
87554,no
8123,no
50505,no
22572,yes
77198,no
43420,no
70484,no
35128,no
45545,no
34816,no
80224,no
77400,no
65014,no
74891,no
41771,no
35735,no
14334,no
42553,no
24280,no
16268,no
40192,no
21110,no
24954,no
11376,no
58041,no
81155,no
31600,no
73202,no
47112,no
74967,no
83034,no
22262,no
68343,no
30452,no
28615,no
88477,no
1831,no
50832,no
18230,no
84437,no
41800,no
15547,no
32855,no
20,no
62031,no
41764,no
46279,no
16573,no
84056,no
38294,no
37465,no
16915,no
88902,no
35400,no
23592,no
68587,no
31415,no
43436,no
12101,no
27517,no
58909,no
82692,no
7975,yes
36027,no
86242,no
65412,no
72833,no
17242,no
5473,yes
36161,no
44590,no
1087,no
41314,no
47104,no
67891,no
31047,yes
313,no
74808,no
32661,no
89980,no
10969,no
2381,no
66391,no
87830,no
28553,no
49713,no
29925,no
72970,no
56020,no
57076,no
6938,no
16645,no
36595,no
52333,no
40378,no
42175,no
64976,no
71318,no
45216,no
23573,no
68199,no
14993,no
11428,no
63130,no
22330,no
11459,no
10887,no
11569,no
2007,no
82391,no
43442,no
11593,yes
70651,no
24720,no
22617,no
9424,no
59207,no
89577,no
2382,no
7808,no
18448,no
79860,no
55136,no
67806,no
46178,no
59413,no
35611,no
76695,no
28206,no
47347,no
18127,no
77853,no
59294,no
31064,no
38408,no
89952,no
86946,no
67785,no
13055,no
79186,no
14494,no
36612,no
57017,no
37196,no
11853,no
26808,no
61382,no
80725,no
81779,no
46292,no
80288,yes
31039,no
43709,no
76802,no
79237,no
7978,no
84222,no
82890,no
30348,no
86394,no
45058,no
76749,no
1411,no
54828,no
42462,no
31093,no
52315,no
85216,no
67642,no
37642,no
38593,no
41368,no
75068,no
37486,no
77672,no
44391,no
12805,no
47210,no
42301,no
72857,no
13924,no
75348,yes
2277,no
82334,no
84576,no
73641,no
80792,no
28414,no
31263,no
81618,no
56789,no
49030,no
40757,no
36689,no
67146,no
69206,no
19342,no
49991,no
24046,no
73986,no
58370,no
40364,no
18809,yes
26316,no
53394,no
52531,no
16168,no
32696,no
55908,no
24146,no
23713,no
39149,no
64250,no
65430,no
77567,no
41458,no
13323,no
9970,no
38303,no
18604,yes
16441,no
51090,no
52691,no
41442,no
4684,no
41657,no
44492,no
83086,no
65914,no
20717,no
8336,no
76984,no
63418,no
4799,no
17350,no
56755,no
28532,no
47208,no
88455,no
58590,no
60307,no
15122,no
9201,no
17085,no
28211,no
36664,no
69428,no
61280,no
49412,no
79664,no
82941,no
5278,no
26828,no
40465,no
31644,no
83359,no
51485,no
48112,no
26018,no
34299,no
40583,no
57112,no
12297,no
38940,no
5322,no
8991,no
67259,no
62276,no
55596,no
36178,no
16736,no
3022,no
38565,no
28713,no
77042,no
17351,no
46153,no
77293,no
53037,no
4042,no
48093,no
26141,yes
43930,no
84343,no
63092,no
86354,no
25646,no
56118,no
68993,no
38054,no
71460,no
66159,no
80388,no
18503,no
28654,no
65627,no
44193,no
28861,no
12554,no
85480,no
26760,yes
54527,no
60913,no
14110,no
37649,no
52659,no
61358,no
51577,no
86848,no
59548,no
75373,no
44602,no
12947,no
62491,no
37665,no
13399,no
52827,no
7255,no
64168,no
43771,no
3499,no
66275,no
4451,no
44984,no
19549,yes
84558,no
20531,no
19864,yes
661,no
11848,no
54295,no
44555,no
64131,no
44415,no
53478,no
2868,no
33174,no
31378,no
31962,no
44524,no
23800,no
70480,no
61588,no
24903,no
35692,no
81460,no
68736,no
16820,no
29735,no
3184,no
23596,no
34988,no
9815,no
62058,no
73696,no
7371,no
53406,no
80805,no
21062,no
51732,no
88460,no
41987,no
62628,no
70520,no
70778,no
49104,no
29779,no
57382,no
12846,no
35797,no
23607,no
16799,no
63998,no
48262,no
41529,no
42282,no
63829,no
20515,no
20090,no
5639,no
22139,no
68784,no
45654,no
47528,no
80,no
36713,no
56606,no
34716,no
57389,no
37000,no
28945,no
65386,yes
48669,no
52741,no
79485,no
69696,no
73130,no
54211,no
82612,no
64559,no
49636,no
11472,no
64953,no
8542,no
43716,no
60333,no
70574,no
31175,no
26672,no
61813,no
12647,no
62141,no
37543,no
41659,no
36709,no
41083,no
44179,no
58461,no
18437,no
31643,no
69513,no
61991,no
4431,no
45610,no
63373,no
39835,no
51592,no
41175,no
39113,no
62312,no
2822,no
13929,no
25251,no
88297,no
50817,no
58895,no
83164,no
16121,no
60390,no
38691,no
80248,no
73914,no
66892,no
32443,no
49761,no
21621,no
86750,no
48156,no
21328,no
50177,no
44033,no
41821,no
45136,no
60890,no
88159,no
293,yes
29292,no
43881,no
4917,no
77775,no
64532,no
42095,no
50885,no
44465,no
59929,no
74379,no
60941,no
60296,no
78816,no
64418,no
47238,no
65043,no
46571,no
64023,no
28184,no
78806,no
57400,no
87243,no
42678,no
34844,no
38140,no
87267,no
66126,no
26461,no
57545,no
627,no
7225,no
4923,no
4102,no
24674,no
4037,no
10036,no
40788,no
49347,no
36319,no
329,no
81291,no
38764,no
34272,no
57472,no
5625,no
7708,no
45646,no
52554,no
73584,no
73463,no
37302,no
70441,no
46218,yes
23194,no
78843,no
18669,no
23731,no
49203,no
30676,no
37974,no
76431,no
4193,yes
15111,no
77117,no
45414,no
22559,no
68355,no
42769,no
27120,no
4310,no
62196,no
30784,no
12764,no
41847,no
22622,no
35943,no
68794,no
42656,no
68043,no
3454,no
26501,no
35210,yes
83326,no
55155,no
1713,no
25082,no
39179,no
70392,no
81310,no
21552,no
68258,no
60987,yes
26205,no
82987,no
52303,no
22223,no
21855,no
57426,no
72096,no
35052,no
3693,no
13032,no
34981,no
40666,no
31811,no
44431,no
61115,no
85392,no
31095,no
6219,no
53681,no
67078,no
11216,yes
85669,no
25633,no
80592,no
33534,no
70972,no
61494,no
74331,no
41684,no
77363,no
44775,no
45742,no
89477,no
27389,no
81536,no
82986,no
28060,no
41712,no
13417,no
37347,no
77260,no
18015,no
42539,no
12208,no
40830,no
23591,no
70872,no
84363,no
26644,no
41710,no
3096,no
8309,yes
86900,no
69397,no
71922,no
43865,no
29088,no
9762,no
83842,no
78423,no
41502,no
38624,no
58202,no
62214,no
15475,no
33333,no
25599,no
24715,no
56386,no
16941,no
65556,no
24099,no
32684,no
21707,no
78327,yes
59496,no
61316,no
84862,no
46839,yes
30672,no
29234,no
18438,no
74258,no
50564,no
41904,no
87122,no
83572,no
32977,no
12931,no
42866,no
30029,no
33098,no
24919,no
76597,no
11902,no
78678,no
26782,no
10337,no
4997,no
61227,no
67185,no
70772,no
80616,no
42695,no
28070,no
10618,no
25618,no
47976,no
9214,no
83746,no
18362,no
47214,no
6650,no
59576,no
20752,no
73568,no
80329,no
21740,no
2303,no
31281,yes
75634,no
30602,no
28821,no
39658,no
34246,no
52792,no
53745,no
35080,no
49214,no
65336,no
77503,no
68713,no
38214,no
12617,no
54710,no
34515,no
11226,no
64844,no
17542,no
61586,no
86395,no
17325,no
8479,no
6209,no
72298,no
56875,no
28846,no
86947,no
14987,no
55113,no
55227,no
46488,no
2564,no
89347,no
89675,no
18930,no
51080,no
38952,no
50809,no
78470,no
89791,no
56509,no
80493,no
75459,no
86792,no
16146,no
14363,no
26659,no
85445,no
31493,no
75140,no
53687,no
6766,no
41557,no
34359,no
65579,no
43360,no
37658,no
3530,no
45442,no
30893,no
34239,no
17561,yes
4356,no
70249,no
39579,no
50975,no
85857,no
15648,no
70726,no
46143,no
67592,no
89111,no
65172,no
86217,no
24839,yes
78559,no
79239,no
89268,no
80931,no
73380,no
61810,no
79056,no
27808,no
17846,no
2449,no
80267,no
83641,no
86143,no
54562,no
57255,no
20867,no
74182,no
70886,no
41455,no
41140,no
64621,no
13120,no
37012,no
27240,no
31416,no
5613,no
34482,no
3878,no
62150,no
83460,no
37697,no
7964,no
556,no
60642,no
13468,no
7868,no
77018,no
77044,no
48436,no
80338,no
75974,no
7871,no
34451,no
82423,no
49737,no
54248,no
16992,no
14385,no
86731,no
64270,no
33223,no
49023,no
18684,no
22596,no
55539,no
30757,no
42151,no
1081,no
25999,no
60164,no
23703,no
76567,no
47268,no
40917,no
35273,no
13595,no
29665,no
83878,no
61317,no
69899,no
47551,no
25263,no
53342,no
59463,no
15875,no
88259,no
60981,no
80452,no
62477,no
63415,no
36146,no
37609,no
45420,no
25103,no
13407,no
36330,no
58646,no
31718,no
7943,no
4387,no
34590,no
64336,no
69687,no
65362,no
51288,no
171,no
74923,no
7159,yes
21438,no
28966,no
24940,no
12085,no
20947,no
37452,no
73600,no
51591,no
89931,no
55685,no
53165,no
22455,no
84729,no
7727,no
85636,no
19483,no
61535,no
40492,no
39182,no
53120,no
16214,no
30734,no
80298,no
37943,no
22399,no
41898,no
1690,no
3485,no
76,no
1792,no
26876,no
41342,no
14356,no
85869,no
54830,no
16078,no
66295,no
4744,no
2383,no
69185,no
84305,no
45851,no
61682,no
41685,no
30033,no
30587,yes
29845,no
70493,no
66500,no
86847,no
2637,no
51675,no
82307,no
81342,no
71718,no
37497,no
88077,no
72930,no
72052,no
14902,no
27034,no
30746,no
20103,no
42648,no
74484,no
45028,yes
17688,no
26840,no
35661,no
24901,no
15624,no
60013,no
37291,no
47191,no
50566,no
37964,no
25248,no
14838,no
43355,no
5346,no
46671,no
29103,no
81922,no
42080,no
59831,no
23254,no
77747,no
38322,no
29544,no
19454,yes
62690,no
44232,no
6881,no
17503,no
39616,no
63963,no
54144,no
52240,no
3710,no
443,no
64952,no
44558,no
31823,no
58209,no
83090,no
81051,no
69363,no
17726,no
78351,no
84086,no
73888,no
71683,no
44508,no
46016,no
38616,no
12002,no
54393,no
870,no
9215,no
67548,no
27359,no
75242,no
14887,no
45986,no
29500,no
27592,no
8080,no
38269,no
87218,no
6158,no
61822,no
30438,no
70063,no
32583,no
37777,no
70988,no
18144,no
19080,no
28975,no
47676,no
16743,yes
75813,no
22902,no
47338,no
20935,no
10284,no
80962,no
59534,no
6933,no
74065,no
66362,no
89882,no
57756,no
32004,no
31906,no
63103,no
31588,no
78747,no
30592,no
48394,no
15997,yes
35547,no
16632,no
83757,yes
72269,no
11888,no
41350,no
35953,no
87647,no
67475,no
46837,no
77376,no
24695,no
17329,no
86248,no
35197,no
53666,no
89671,no
53209,no
2425,no
32945,no
74452,no
4215,no
39020,no
51175,no
53585,no
37724,no
18600,no
68601,no
26604,no
35457,no
49427,no
15299,no
49314,no
62323,no
14077,no
16284,no
9914,yes
84797,no
62326,no
89050,no
36671,no
70472,no
65778,no
53899,yes
30608,no
30451,no
35001,no
85187,no
36740,yes
35112,no
1560,no
1405,no
14295,no
16773,no
41910,no
44358,no
22247,yes
5594,no
8760,no
44275,no
4293,no
29969,no
73952,no
86580,yes
32721,no
88710,no
57715,no
44568,no
65593,no
16756,no
43087,no
83141,no
84857,no
1449,no
14473,no
20656,no
75061,no
61360,no
51116,no
29044,no
88042,no
57720,no
61389,no
33777,yes
77885,no
29995,no
71275,no
57612,no
43005,no
20112,no
49437,no
77836,no
24085,no
54146,no
83566,no
64148,no
21756,yes
64224,no
43133,no
589,no
59239,no
985,no
42307,no
79384,no
25445,no
73323,no
26139,no
45924,no
27677,no
82976,no
84806,no
61820,no
30928,no
47880,no
41058,no
44003,no
2457,no
83903,no
41164,no
52015,no
86775,no
46451,no
89219,no
2000,no
36737,no
83121,no
67652,no
41115,no
60903,no
36704,no
7718,no
2847,no
65028,no
75536,no
28545,no
61737,no
75313,no
52909,no
16514,no
15422,no
74399,no
67155,no
55101,no
46105,no
37276,no
63257,no
62388,no
23649,no
58971,no
61307,no
67403,no
37420,no
47039,no
54702,no
80422,no
80383,no
75833,no
55716,no
52026,yes
19594,no
84811,no
14734,yes
5622,no
18070,no
80604,no
41526,no
44693,no
73630,no
23046,no
62687,no
18046,no
74639,no
13770,no
14951,no
24912,no
6332,no
37619,no
76884,no
60271,no
12324,no
7388,no
10871,no
80139,no
15944,no
23223,no
7215,no
25092,no
46617,no
14620,no
33881,no
48662,no
28688,no
5003,no
72817,no
34829,no
22378,no
73312,no
50310,no
3851,yes
14630,yes
5777,no
2612,no
73069,no
49555,no
2305,no
67848,no
26923,no
38273,no
675,yes
2910,no
72233,no
64632,no
17705,no
68946,no
57691,no
1540,no
33837,no
2260,no
45068,no
20511,no
45213,no
87534,no
88655,no
10903,no
51601,no
85468,no
58403,no
46836,no
48496,no
51906,no
34489,yes
75975,no
23957,yes
62851,no
80717,no
55565,no
31354,no
73616,no
68516,no
72944,no
32946,no
46497,no
85947,no
54208,yes
43035,no
77757,no
24906,no
16956,no
4723,no
47065,no
74528,no
18361,no
68782,no
58217,no
32937,no
80724,no
80232,no
34038,no
59068,no
25340,no
32452,no
1147,no
64588,no
42275,no
45349,no
12366,no
11494,no
74544,no
28680,no
48376,no
35761,no
82369,no
13144,no
46505,no
79276,no
31451,no
71614,no
20655,no
39549,no
50219,no
79024,no
76959,no
6689,no
78179,no
40797,no
27218,no
12098,no
2880,no
61362,no
23632,yes
44432,no
4357,no
21626,no
25921,no
86720,no
79279,no
32866,no
51129,no
38763,no
42928,no
80579,no
48258,no
82415,no
75455,no
41280,no
87505,no
55026,no
62462,no
3831,no
34997,no
49921,no
73549,no
7438,no
6867,no
17944,no
13456,no
65871,no
46748,no
23061,no
11703,no
53268,no
22167,no
87911,no
86691,no
43555,no
38240,no
52281,no
65041,no
88774,no
37645,no
80808,no
45387,yes
218,no
88268,no
957,no
79488,no
88424,no
4935,no
78501,no
70487,no
60414,no
18874,no
83512,no
12506,yes
16574,no
8714,no
73243,no
1191,no
59536,no
28037,no
34149,no
67990,no
4928,no
74043,no
54087,no
25235,no
86035,no
31341,no
30465,no
61503,no
41647,no
56479,no
68338,no
75133,no
49759,no
42777,no
50679,no
10043,no
39088,yes
3433,yes
5235,no
87928,no
32173,no
66514,no
12650,no
69919,no
77254,no
1709,yes
28726,no
4333,no
88170,no
73590,no
50355,no
12345,no
19923,no
86874,no
72731,no
38089,no
24813,no
87386,no
5272,no
30374,no
28970,no
68706,no
44681,no
4535,no
81151,no
82828,no
78038,no
4805,no
37907,no
14301,no
65829,no
24166,no
11648,no
24228,no
35297,no
9110,no
87691,no
17829,no
86507,no
48674,no
75960,no
37398,no
15117,no
34330,yes
51526,no
84492,no
51304,no
71772,no
85655,no
58495,no
80447,no
59412,no
48099,no
22439,no
65408,no
43472,no
51400,no
13002,no
27684,no
59386,no
25433,no
31002,no
24857,no
4610,no
77722,no
44914,no
69866,no
84132,no
77167,no
36201,no
7352,no
47340,no
76126,no
58611,no
28807,no
14480,no
56814,no
61325,no
77754,no
77024,no
76563,no
81260,no
10156,no
54297,no
38524,no
28980,no
82250,no
12068,no
24465,no
86270,no
83191,no
63521,no
63075,no
38834,no
87964,no
3666,no
41068,no
9621,no
1700,yes
43768,no
16752,no
44998,no
27609,no
2453,no
26393,no
83843,no
66632,yes
13104,no
66226,no
56917,no
23038,no
28162,no
31959,no
66115,no
43185,no
88092,no
82552,no
63703,no
6836,no
74072,no
89386,no
34176,yes
20375,no
15240,no
13700,no
19581,no
88662,no
15505,no
76007,no
26437,no
49748,no
31943,no
70944,no
70871,no
72935,no
82615,no
2460,no
3598,no
26635,no
86311,no
54468,yes
53423,no
42440,no
43421,no
37333,no
25485,no
51189,no
44835,no
31512,no
77663,no
27725,no
88607,no
55071,no
27354,no
27475,no
28199,no
51979,no
49144,no
85968,no
16081,no
35766,no
33054,no
70809,no
59141,no
31214,no
38456,yes
56771,no
52369,yes
48571,no
41926,no
60769,no
65051,no
63494,no
6237,no
60929,no
78442,no
52731,no
6846,no
81898,no
27511,no
34368,no
75795,no
89088,no
61875,no
9373,no
80355,no
39397,no
81335,no
22097,yes
23716,no
27358,yes
8083,no
39968,no
4133,no
26713,no
40578,no
215,no
79564,no
81575,no
65070,no
69784,no
25706,no
31954,no
54129,no
43321,no
86326,no
858,no
10189,no
47988,no
73175,yes
33496,yes
32115,no
57615,no
87790,no
80185,no
8898,no
13962,no
69251,no
37759,no
59993,no
36574,no
39864,no
4085,no
11217,no
34747,no
81130,no
51003,no
53596,no
6947,yes
31134,no
50054,no
56473,no
71782,no
1389,no
78101,no
19229,no
12488,no
83805,no
87667,no
526,no
78381,no
32764,no
5583,no
89375,no
23482,no
832,yes
146,no
57106,no
48102,no
77684,no
12237,no
40383,no
46291,no
11530,no
82763,no
23353,no
43513,no
39173,no
1667,no
6250,no
27682,no
48403,no
30623,no
62022,no
6980,no
61484,yes
79738,no
8331,no
19383,no
28169,yes
77983,no
29505,no
16362,no
71952,no
5796,no
17382,no
21045,no
25944,no
66435,no
23804,no
73542,no
3721,no
10492,no
1395,no
61375,no
